10/19/2007,11:26:30,DB.getCountByLastModified,24,0.022,0.025,0.021,0.001,48.00
10/19/2007,11:26:30,DB.selectEntriesByPage,24,0.002,0.005,0.001,0.001,48.00
10/19/2007,11:26:30,DB.selectEntriesCategories,24,0.002,0.006,0.001,0.001,48.00
10/19/2007,11:26:30,GET.feed,24,0.172,0.219,0.144,0.026,48.00
10/19/2007,11:27:00,DB.getCountByLastModified,23,0.022,0.028,0.021,0.002,46.00
10/19/2007,11:27:00,DB.selectEntriesByPage,23,0.002,0.007,0.001,0.001,46.00
10/19/2007,11:27:00,DB.selectEntriesCategories,23,0.005,0.054,0.001,0.011,46.00
10/19/2007,11:27:00,GET.feed,23,0.161,0.213,0.138,0.024,46.00
10/19/2007,11:27:30,DB.getCountByLastModified,20,0.022,0.022,0.021,0.001,40.00
10/19/2007,11:27:30,DB.selectEntriesByPage,20,0.003,0.008,0.001,0.002,40.00
10/19/2007,11:27:30,DB.selectEntriesCategories,20,0.002,0.008,0.001,0.002,40.00
10/19/2007,11:27:30,GET.feed,20,0.157,0.183,0.144,0.012,40.00
10/19/2007,11:28:00,DB.getCountByLastModified,21,0.022,0.022,0.021,0.000,42.00
10/19/2007,11:28:00,DB.selectEntriesByPage,21,0.002,0.006,0.001,0.001,42.00
10/19/2007,11:28:00,DB.selectEntriesCategories,21,0.002,0.007,0.001,0.001,42.00
10/19/2007,11:28:00,GET.feed,21,0.156,0.187,0.137,0.011,42.00
10/19/2007,11:28:30,DB.getCountByLastModified,22,0.023,0.042,0.021,0.006,44.00
10/19/2007,11:28:30,DB.selectEntriesByPage,22,0.002,0.004,0.001,0.001,44.00
10/19/2007,11:28:30,DB.selectEntriesCategories,21,0.002,0.007,0.001,0.001,42.00
10/19/2007,11:28:30,GET.feed,22,0.156,0.174,0.127,0.015,44.00
10/19/2007,11:29:00,DB.getCountByLastModified,18,0.022,0.023,0.021,0.001,36.00
10/19/2007,11:29:00,DB.selectEntriesByPage,18,0.002,0.006,0.001,0.001,36.00
10/19/2007,11:29:00,DB.selectEntriesCategories,12,0.001,0.002,0.001,0.000,24.00
10/19/2007,11:29:00,GET.feed,18,0.151,0.171,0.138,0.009,36.00
10/19/2007,11:29:30,DB.getCountByLastModified,19,0.024,0.043,0.021,0.006,38.00
10/19/2007,11:29:30,DB.selectEntriesByPage,19,0.002,0.005,0.001,0.001,38.00
10/19/2007,11:29:30,DB.selectEntriesCategories,13,0.001,0.002,0.001,0.000,26.00
10/19/2007,11:29:30,GET.feed,19,0.161,0.190,0.149,0.012,38.00
10/19/2007,11:30:00,DB.getCountByLastModified,20,0.021,0.022,0.021,0.001,40.00
10/19/2007,11:30:00,DB.selectEntriesByPage,20,0.001,0.003,0.001,0.001,40.00
10/19/2007,11:30:00,DB.selectEntriesCategories,17,0.001,0.003,0.001,0.001,34.00
10/19/2007,11:30:00,GET.feed,20,0.154,0.178,0.139,0.013,40.00
