10/19/2007,13:56:30,DB.getCountByLastModified,1,0.267,0.267,0.267,0.000,2.00
10/19/2007,13:56:30,DB.selectEntriesByPage,1,0.115,0.115,0.115,0.000,2.00
10/19/2007,13:56:30,DB.selectEntriesCategories,1,0.012,0.012,0.012,0.000,2.00
10/19/2007,13:56:30,GET.feed,1,1.571,1.571,1.571,0.000,2.00
10/19/2007,13:58:30,DB.deleteEntryCategoriesInScheme,5,0.003,0.007,0.001,0.003,10.00
10/19/2007,13:58:30,DB.getCountByLastModified,12,0.027,0.037,0.021,0.006,24.00
10/19/2007,13:58:30,DB.getNextSequenceNumber,2,0.003,0.005,0.001,0.003,4.00
10/19/2007,13:58:30,DB.insertEntryCategory,9,0.010,0.084,0.001,0.028,18.00
10/19/2007,13:58:30,DB.selectEntriesByPage,12,0.047,0.131,0.002,0.058,24.00
10/19/2007,13:58:30,DB.selectEntriesCategories,12,0.010,0.028,0.002,0.010,24.00
10/19/2007,13:58:30,DB.selectEntry,39,0.051,0.219,0.044,0.028,78.00
10/19/2007,13:58:30,DB.updateEntry,2,0.049,0.052,0.046,0.004,4.00
10/19/2007,13:58:30,GET.entry,35,0.071,0.238,0.050,0.050,70.00
10/19/2007,13:58:30,GET.feed,12,0.388,0.570,0.161,0.167,24.00
10/19/2007,13:58:30,PUT.entry,3,0.863,1.089,0.541,0.287,6.00
10/19/2007,13:59:00,DB.deleteEntryCategoriesInScheme,12,0.004,0.013,0.001,0.004,24.00
10/19/2007,13:59:00,DB.getCountByLastModified,9,0.024,0.045,0.021,0.008,18.00
10/19/2007,13:59:00,DB.getNextSequenceNumber,7,0.002,0.005,0.001,0.002,14.00
10/19/2007,13:59:00,DB.insertEntryCategory,25,0.003,0.008,0.001,0.003,50.00
10/19/2007,13:59:00,DB.selectEntriesByPage,9,0.004,0.012,0.001,0.004,18.00
10/19/2007,13:59:00,DB.selectEntriesCategories,9,0.002,0.003,0.001,0.001,18.00
10/19/2007,13:59:00,DB.selectEntry,131,0.047,0.102,0.044,0.008,262.00
10/19/2007,13:59:00,DB.updateEntry,7,0.056,0.096,0.047,0.018,14.00
10/19/2007,13:59:00,GET.entry,117,0.057,0.131,0.049,0.012,234.00
10/19/2007,13:59:00,GET.feed,9,0.206,0.276,0.149,0.060,18.00
10/19/2007,13:59:00,PUT.entry,7,0.401,0.741,0.260,0.170,14.00
10/19/2007,13:59:30,DB.deleteEntryCategoriesInScheme,15,0.001,0.003,0.001,0.001,30.00
10/19/2007,13:59:30,DB.getCountByLastModified,11,0.025,0.044,0.021,0.008,22.00
10/19/2007,13:59:30,DB.getNextSequenceNumber,7,0.001,0.002,0.001,0.000,14.00
10/19/2007,13:59:30,DB.insertEntryCategory,24,0.001,0.009,0.001,0.002,48.00
10/19/2007,13:59:30,DB.selectEntriesByPage,11,0.003,0.006,0.001,0.002,22.00
10/19/2007,13:59:30,DB.selectEntriesCategories,9,0.001,0.002,0.001,0.000,18.00
10/19/2007,13:59:30,DB.selectEntry,122,0.045,0.067,0.044,0.002,244.00
10/19/2007,13:59:30,DB.updateEntry,7,0.050,0.069,0.046,0.008,14.00
10/19/2007,13:59:30,GET.entry,108,0.054,0.078,0.050,0.003,216.00
10/19/2007,13:59:30,GET.feed,11,0.169,0.236,0.137,0.034,22.00
10/19/2007,13:59:30,PUT.entry,8,0.416,0.690,0.162,0.205,16.00
10/19/2007,14:00:00,DB.deleteEntryCategoriesInScheme,9,0.001,0.001,0.001,0.000,18.00
10/19/2007,14:00:00,DB.getCountByLastModified,9,0.021,0.022,0.021,0.000,18.00
10/19/2007,14:00:00,DB.getNextSequenceNumber,5,0.002,0.003,0.001,0.001,10.00
10/19/2007,14:00:00,DB.insertEntryCategory,21,0.001,0.001,0.001,0.000,42.00
10/19/2007,14:00:00,DB.selectEntriesByPage,9,0.003,0.006,0.001,0.002,18.00
10/19/2007,14:00:00,DB.selectEntriesCategories,7,0.001,0.002,0.001,0.000,14.00
10/19/2007,14:00:00,DB.selectEntry,104,0.045,0.048,0.044,0.001,208.00
10/19/2007,14:00:00,DB.updateEntry,6,0.050,0.066,0.046,0.008,12.00
10/19/2007,14:00:00,GET.entry,92,0.055,0.070,0.050,0.003,184.00
10/19/2007,14:00:00,GET.feed,9,0.168,0.220,0.143,0.030,18.00
10/19/2007,14:00:00,PUT.entry,6,0.306,0.352,0.249,0.045,12.00
10/19/2007,14:00:30,DB.deleteEntryCategoriesInScheme,12,0.001,0.001,0.001,0.000,24.00
10/19/2007,14:00:30,DB.getCountByLastModified,11,0.022,0.034,0.021,0.004,22.00
10/19/2007,14:00:30,DB.getNextSequenceNumber,7,0.002,0.008,0.001,0.003,14.00
10/19/2007,14:00:30,DB.insertEntryCategory,16,0.001,0.001,0.001,0.000,32.00
10/19/2007,14:00:30,DB.selectEntriesByPage,11,0.029,0.127,0.001,0.049,22.00
10/19/2007,14:00:30,DB.selectEntriesCategories,11,0.002,0.004,0.001,0.001,22.00
10/19/2007,14:00:30,DB.selectEntry,94,0.045,0.081,0.044,0.004,188.00
10/19/2007,14:00:30,DB.updateEntry,7,0.047,0.053,0.045,0.003,14.00
10/19/2007,14:00:30,GET.entry,80,0.054,0.089,0.049,0.005,160.00
10/19/2007,14:00:30,GET.feed,11,0.173,0.238,0.147,0.025,22.00
10/19/2007,14:00:30,PUT.entry,8,0.336,0.618,0.159,0.138,16.00
10/19/2007,14:01:00,DB.deleteEntryCategoriesInScheme,9,0.001,0.002,0.001,0.000,18.00
10/19/2007,14:01:00,DB.getCountByLastModified,9,0.021,0.023,0.021,0.001,18.00
10/19/2007,14:01:00,DB.getNextSequenceNumber,5,0.001,0.001,0.001,0.000,10.00
