10/19/2007,11:53:00,DB.selectEntryCategories,2,0.001,0.001,0.001,0.000,4.00
10/19/2007,11:53:00,DB.selectEntryCategoriesInScheme,1,0.001,0.001,0.001,0.000,2.00
10/19/2007,11:53:30,DB.getCountByLastModified,25,0.022,0.028,0.021,0.002,50.00
10/19/2007,11:53:30,DB.selectEntriesByPage,25,0.006,0.021,0.001,0.006,50.00
10/19/2007,11:53:30,DB.selectEntryCategories,260,0.001,0.016,0.001,0.001,520.00
10/19/2007,11:53:30,DB.selectEntryCategoriesInScheme,236,0.001,0.016,0.001,0.001,472.00
10/19/2007,11:53:30,GET.feed,25,0.252,0.428,0.156,0.101,50.00
10/19/2007,11:54:00,DB.getCountByLastModified,24,0.022,0.022,0.021,0.001,48.00
10/19/2007,11:54:00,DB.selectEntriesByPage,24,0.002,0.007,0.001,0.002,48.00
10/19/2007,11:54:00,DB.selectEntryCategories,209,0.001,0.004,0.001,0.000,418.00
10/19/2007,11:54:00,DB.selectEntryCategoriesInScheme,188,0.001,0.004,0.001,0.000,376.00
10/19/2007,11:54:00,GET.feed,24,0.177,0.236,0.148,0.026,48.00
