10/19/2007,11:54:00,DB.getCountByLastModified,24,0.022,0.022,0.021,0.001,48.00
10/19/2007,11:54:00,DB.selectEntriesByPage,24,0.002,0.007,0.001,0.002,48.00
10/19/2007,11:54:00,DB.selectEntryCategories,209,0.001,0.004,0.001,0.000,418.00
10/19/2007,11:54:00,DB.selectEntryCategoriesInScheme,188,0.001,0.004,0.001,0.000,376.00
10/19/2007,11:54:00,GET.feed,24,0.177,0.236,0.148,0.026,48.00
10/19/2007,11:54:30,DB.getCountByLastModified,24,0.027,0.067,0.021,0.013,48.00
10/19/2007,11:54:30,DB.selectEntriesByPage,24,0.002,0.005,0.001,0.001,48.00
10/19/2007,11:54:30,DB.selectEntryCategories,206,0.001,0.005,0.001,0.000,412.00
10/19/2007,11:54:30,DB.selectEntryCategoriesInScheme,178,0.001,0.005,0.001,0.000,356.00
10/19/2007,11:54:30,GET.feed,24,0.165,0.249,0.147,0.023,48.00
10/19/2007,11:55:00,DB.getCountByLastModified,16,0.022,0.023,0.021,0.001,32.00
10/19/2007,11:55:00,DB.selectEntriesByPage,16,0.002,0.006,0.001,0.002,32.00
10/19/2007,11:55:00,DB.selectEntryCategories,143,0.001,0.021,0.001,0.002,286.00
10/19/2007,11:55:00,DB.selectEntryCategoriesInScheme,128,0.001,0.010,0.001,0.001,256.00
10/19/2007,11:55:00,GET.feed,16,0.171,0.195,0.149,0.015,32.00
10/19/2007,11:55:30,DB.getCountByLastModified,24,0.022,0.022,0.021,0.001,48.00
10/19/2007,11:55:30,DB.selectEntriesByPage,24,0.002,0.007,0.001,0.001,48.00
10/19/2007,11:55:30,DB.selectEntryCategories,185,0.001,0.008,0.001,0.001,370.00
10/19/2007,11:55:30,DB.selectEntryCategoriesInScheme,175,0.001,0.008,0.001,0.001,350.00
10/19/2007,11:55:30,GET.feed,24,0.167,0.190,0.146,0.012,48.00
10/19/2007,11:56:00,DB.getCountByLastModified,22,0.022,0.022,0.021,0.001,44.00
10/19/2007,11:56:00,DB.selectEntriesByPage,21,0.002,0.006,0.001,0.001,42.00
10/19/2007,11:56:00,DB.selectEntryCategories,144,0.001,0.036,0.001,0.003,288.00
10/19/2007,11:56:00,DB.selectEntryCategoriesInScheme,132,0.001,0.036,0.001,0.003,264.00
10/19/2007,11:56:00,GET.feed,22,0.159,0.204,0.130,0.019,44.00
10/19/2007,11:56:30,DB.getCountByLastModified,18,0.022,0.026,0.021,0.001,36.00
10/19/2007,11:56:30,DB.selectEntriesByPage,15,0.001,0.002,0.001,0.000,30.00
10/19/2007,11:56:30,DB.selectEntryCategories,104,0.001,0.002,0.001,0.000,208.00
10/19/2007,11:56:30,DB.selectEntryCategoriesInScheme,90,0.001,0.002,0.001,0.000,180.00
10/19/2007,11:56:30,GET.feed,18,0.157,0.178,0.141,0.012,36.00
10/19/2007,11:57:00,DB.getCountByLastModified,19,0.022,0.023,0.021,0.001,38.00
10/19/2007,11:57:00,DB.selectEntriesByPage,19,0.001,0.003,0.001,0.001,38.00
10/19/2007,11:57:00,DB.selectEntryCategories,124,0.001,0.008,0.001,0.001,248.00
10/19/2007,11:57:00,DB.selectEntryCategoriesInScheme,116,0.001,0.008,0.001,0.001,232.00
10/19/2007,11:57:00,GET.feed,16,0.179,0.226,0.150,0.021,32.00
10/19/2007,11:57:30,DB.getCountByLastModified,21,0.021,0.022,0.021,0.000,42.00
10/19/2007,11:57:30,DB.selectEntriesByPage,20,0.001,0.002,0.001,0.000,40.00
10/19/2007,11:57:30,DB.selectEntryCategories,122,0.001,0.001,0.001,0.000,244.00
10/19/2007,11:57:30,DB.selectEntryCategoriesInScheme,108,0.001,0.001,0.001,0.000,216.00
10/19/2007,11:57:30,GET.feed,24,0.156,0.174,0.135,0.011,48.00
10/19/2007,11:58:00,DB.getCountByLastModified,22,0.021,0.022,0.021,0.001,44.00
10/19/2007,11:58:00,DB.selectEntriesByPage,22,0.001,0.003,0.001,0.001,44.00
10/19/2007,11:58:00,DB.selectEntryCategories,137,0.001,0.001,0.001,0.000,274.00
10/19/2007,11:58:00,DB.selectEntryCategoriesInScheme,122,0.001,0.001,0.001,0.000,244.00
10/19/2007,11:58:00,GET.feed,22,0.151,0.170,0.135,0.011,44.00
10/19/2007,11:58:30,DB.getCountByLastModified,17,0.022,0.022,0.021,0.000,34.00
10/19/2007,11:58:30,DB.selectEntriesByPage,17,0.002,0.007,0.001,0.002,34.00
10/19/2007,11:58:30,DB.selectEntryCategories,109,0.001,0.002,0.001,0.000,218.00
10/19/2007,11:58:30,DB.selectEntryCategoriesInScheme,100,0.001,0.002,0.001,0.000,200.00
10/19/2007,11:58:30,GET.feed,17,0.182,0.219,0.156,0.019,34.00
10/19/2007,11:59:00,DB.getCountByLastModified,19,0.021,0.022,0.021,0.000,38.00
10/19/2007,11:59:00,DB.selectEntriesByPage,16,0.001,0.004,0.001,0.001,32.00
10/19/2007,11:59:00,DB.selectEntryCategories,97,0.001,0.001,0.001,0.000,194.00
10/19/2007,11:59:00,DB.selectEntryCategoriesInScheme,88,0.001,0.001,0.001,0.000,176.00
10/19/2007,11:59:00,GET.feed,17,0.152,0.175,0.139,0.009,34.00
10/19/2007,11:59:30,DB.getCountByLastModified,18,0.022,0.023,0.021,0.001,36.00
10/19/2007,11:59:30,DB.selectEntriesByPage,19,0.001,0.002,0.001,0.000,38.00
10/19/2007,11:59:30,DB.selectEntryCategories,111,0.001,0.002,0.001,0.000,222.00
10/19/2007,11:59:30,DB.selectEntryCategoriesInScheme,97,0.001,0.002,0.001,0.000,194.00
